text,label,source
Federal govt employees to wesy b so rhy hain. shaid un ko up-gradation ki zroort hee nhi. ure na hee time scale promotion ki.,Neutral,unknown
Yaar end me to kl arsal ki saans rukii rhii or aaj merii bs Allah mian plzz jiya bdtameez ko b muhabbat ho jae arsal se and that was to funny jb shehry gaari se bhaag gyaa or kanza manhoos maari pe muje bht ghussa h jiya ki pics pharne pe,Negative,unknown
ALLAH hidayat naseeb farmye (Ameen),Positive,unknown
Elegant effort....,Neutral,unknown
"Main chahta tha ke apni awaaz ko mutarif karwaon, lehaza yeh mauqa acha laga",Positive,unknown
kuch to aihsaaz karo.,Negative,unknown
"Tu phir aisy hi hota ha dear veer,",Neutral,unknown
Ye hukmran biky howy hain,Negative,unknown
 Wo Islam pasandon bil khusoos jamaat Islami ko dewaar se lagane ki policy par bhi amal peyra hain,Negative,unknown
To replace whom?,Neutral,unknown
Hazrat ji dua kren,Positive,unknown
darzi ny mra btaya hua style nhe bnaya.,Negative,unknown
Allah Pak aapko Hamesha Salamat Rakhe Allah Pak aapko Zindagi tandurusti ataa farmaye Allah Pak aapko hifza Mann Mein Rakhe Ameen,Positive,unknown
 Is ke ilawa Shahid Afridi ne 338 1 day matches mein 23,Neutral,unknown
Kinza ki esi ki tesi how could she slap jiya . Us k husband se shadi kr rae hey guilty feel krne ki bajaye badmashi dikha rae hey loser . Jiya faltu hey jiska dil krta hey batamizi kr k chala jata hey.,Negative,unknown
1952 mein aik charsi aur afyuni photographer Hafiz Qandhri se Saghar Siddiqui ki dosti ho gai aur yaha se Saghar ki zidagi mein nashe ka agaz howa,Negative,unknown
sir madan k lye ha ye to,Neutral,unknown
besan arq e gulab aur honey mix kr k lap kren 20 min bd do liya kren is k ilawa 2 anar subho khali pait khaya kren,Neutral,unknown
thnx to ur parents,Neutral,unknown
Saeed Anwar ka aalmi record taweel arsey ke bad India ke Sachin Tendulkar ne torha,Negative,unknown
"And that part.. Meri mehboobaaa,meri mehbooba",Positive,unknown
Shutup yaar,Neutral,unknown
Nadeem un ka takhlus tha,Neutral,unknown
Gandum Farham Karney Wala Dosra ,Neutral,unknown
Anti ap v tutti hoi a... :-D,Negative,unknown
Audience mein hulchul mach jati hai,Neutral,unknown
anty uncle ko thanks bolna😀,Neutral,unknown
Ap ki shop kha ha,Neutral,unknown
Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.,Positive,unknown
Thank to u baji,Neutral,unknown
Taru sapnu maru pan thay gayu have,Neutral,unknown
"mujhy is ki smell aashi lagi , light si ha, thanks daraz.",Positive,unknown
Pti ke jialo ko bhi jhatka hahahha,Negative,unknown
achi lag rahi hy order kardi hh lets see,Positive,unknown
Lekin nisaab se charhti aur shaiyri se ishq,Positive,unknown
Yahan sey Jahangir Khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek who na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae ,Positive,unknown
Talib-e-Ilmi ke zamane mein unhe sheyr-o-adab se gehri dilchaspi thi,Neutral,unknown
"Qarar daad Pakistan ki taiyd karte hue I Chundrigar ne kaha ke “ Qarardaad mein jo scheme pesh ki gai hai, wo har zawiye se munsifana, munasib aur mauzoo hai",Positive,unknown
Its a Great Pleasure😉😂,Positive,unknown
Waiting lets see whats new,Neutral,unknown
Ayama malik nai reply krty ye me ny khud boht dffa msgs kiye hain,Neutral,unknown
23rd fajir ki dua khah se mily gi plz,Neutral,unknown
Thhook dho kachray ko apnay moo say.,Negative,unknown
MA SHA ALLAH.ALLAH PAK PIRZADA SB KO LAMBI AUR SEHAT WALI ZINDAGE ATA KRY AMEEN. ,Positive,unknown
Jaraim Ki Serparasti Krny Waly 10 Police Ahilkaro Ki Tanazoli Kr K Tankhwaian Rok Di Gai West Zone K 13 Corrupt Afsaran Bertaraf ,Negative,unknown
Lo  hm to saty aam accept karty ky ham hain teri trah meesny thori hain,Negative,unknown
Kia soch rahy hain ap bikul apny baba ki tarha hain ap!,Positive,unknown
Ibtedah mein Raghib Murad Abadi ke samne zaanoey tilmiz tey kiya,Positive,unknown
Esa kia kea es ne...,Neutral,unknown
qualtiy aur size bauht acha hai,Positive,unknown
Ji han,Neutral,unknown
is bacha ri ki to jan bakhs do,Negative,unknown
kashh wait na krna prta hoooo,Negative,unknown
 mind game,Neutral,unknown
Gharelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya ,Positive,unknown
Lanat is kanjar py,Negative,unknown
"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae",Negative,unknown
ya ALLAH aunty ka NIC gum hojae 24 july ko aur 14 August ko mile ,Negative,unknown
meer zafar ulha jamale ch,Neutral,unknown
Looo bhool gae tmari phli mohabbat ur crush ,Neutral,unknown
Ek reazr sy shave karny sy bi aids ho jata ha,Negative,unknown
Jigar ki rasoli ki wajah se 7 september 2004 ke roz in ka inteqaal hua,Negative,unknown
 Jahangir ne chand hi dino bad Norman ko kai moqablon mein hara ker world open ki shikast ka badla le leya aur apni kamyabton ka silsila jari rakha,Positive,unknown
ab jitty ga b tou daandali r corruption sy hi jitty ga. ,Negative,unknown
hayeeeeeee chalo koi nahi TAHAJJUD ke baad dua mangna,Neutral,unknown
Lotay,Neutral,unknown
Bc tu ny jo ani dali hui ha mjhy pta ha,Negative,unknown
Shareef bh ar mesna v hahaha,Neutral,unknown
Karak Charsadha Waziristan Say Shahadatein Mausul Ho Gayi,Neutral,unknown
Hazrat g ki har bt sach,Positive,unknown
Be Sakhta Aanso Nekal Pary Tera Haal Pochty Pochty ,Negative,unknown
Hazrat g or sariy ubqari k arkan ko eid ul fitr mubark ho Allah ap sub ko apni aman me rakhy ameen,Positive,unknown
Strtng se story smjh me aegi,Neutral,unknown
Cricket ka shoq rakhte the,Neutral,unknown
Me hzar bar lanat bhejti hu 😂,Negative,unknown
😍.. ao Diase py khry hon😂😂,Neutral,unknown
hahahah tere liye hai,Neutral,unknown
 Council of foreign relations ne 1986 aur 1997 mein inhe best teacher ke award se nawaza,Positive,unknown
Faryal aijax,Neutral,unknown
Mashallah Allah lambi or khushian bari zindagi ata kry,Positive,unknown
Hukumat e Pakistan ki janib se un ko kai aala uhdon par faiz kia gaya.,Positive,unknown
Bhai jii agar may gharaz karoo...to ye bachay srf afghaniyoo k nahy tay...hamaray b bchay tay....ap ghalat mtlb lay rahain hay.....ap ye q nahy sochtay k hum saray muslmaan hay....,Negative,unknown
Astaghfaar  abhi yh diet hy,Negative,unknown
boht acha.....,Positive,unknown
Lol namoona nai anmol 😍,Positive,unknown
Bc oper comment dekh.. real brave... yaar ki bakwas ay... bc border pe match hotay hain... sala brave ka.,Negative,unknown
Adres btaye or shop ka,Neutral,unknown
Haha ap plz mat pagal bano careem walo ki bato se...ye just awam ko bewKof banana janty hain,Negative,unknown
Hmm,Neutral,unknown
Bilkul,Neutral,unknown
Wo aik behtareen sprinter aur jumper hain,Positive,unknown
aj kl k farigh logon ki behtren activity..😂😂,Neutral,unknown
Apko krdogi :D,Neutral,unknown
Hahahaha yeh khud dosri shadi karna chahtay hain ,Negative,unknown
                                        #  ,Neutral,unknown
Masha alha khuda har lmha kamyabe da apko bhe,Positive,unknown
Very well zardari sahab,Neutral,unknown
Mass communications mein masters karne ka in ka iradah bhi inhe sargarmiyon ki wajah se pora na ho saka aur inho ne acting mein he career banane ki thaan li,Neutral,unknown
Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......,Positive,unknown
In week,Neutral,unknown
bs allah behtr janta ha kaya sach or kya jhot,Negative,unknown
To Jo tareen ny Imran py pesa lgaya Hai vo govt main aa k corruption kr k ye kese pora karain gain ? ,Negative,unknown
y road bana ky di hai sheeeer ny hahaha ,Neutral,unknown
Unhon ne mere lie thori na bola hai.,Neutral,unknown
Hahhhhahahaha waqii ma asa hi hai,Neutral,unknown
Qateel Sahib ki kitab   Ghunghro toot gae   ko dhake chupe alfaaz mein qateel aur Iqbal Bano ki daastan e ishq samjha jata hai,Negative,unknown
mard hai wo bdl b skhta hai..,Neutral,unknown
 yh v thrk ka ak level h check kro,Negative,unknown
Jo  ka hai woh  ka hai ,Neutral,unknown
 19 March 1994 ko is hasht pehlo shakhsiyat ne daarfani se kooch kia,Negative,unknown
Hamary leiy be dua kar dain,Positive,unknown
Bhai time pass k liye acha drama hai rozay k bad ,Positive,unknown
mashAllah her waqt fresh lagty,Positive,unknown
Kabyab mard kabees orat see shadi ni krta..,Negative,unknown
Khas taur par Rishi Kapoor ke sath filmaya gaya,Neutral,unknown
Be basi ka naam sabar rakhta hai aur phir is sabar ko apni himat o istaqlal ki taraf mansub karta hai.,Positive,unknown
ISLAM MUBARAK,Positive,unknown
yar mexico jana hai,Neutral,unknown
Beauty,Neutral,unknown
 Rahmet ne apne khandan ke buzurgon aur Pakistan Inter National Air lines ke ohdedaron ko razi ker leya ke England jaker hi Jahangir woh sare ezazat hasil ker sakta hai jis ki sab ko tamanna hai Rahmet Khan ko ejazat to mil gai lakin ajpne mansoobe ko amli jama pehnane ke leay unhein do sal ki mohlet di gai,Positive,unknown
Lekin jis kaam ko hangami bunyadon par karne ki zarorat thi wo 1979 mein nafiz keye jane wale hodod o qawanin par nazar e sani bhi thi,Negative,unknown
Keya ye ab bi pochney ki zaroret ha,Neutral,unknown
Dafa ho,Negative,unknown
Bugti Mein Civilian Hukmrani Bahal Ki Jaye Adalti Hukum ,Positive,unknown
Jo mujhe mila hai hoodie wo ye hai hi nhi i want to return it they've sent me an uper ehich is only vey i hate it tell me how to return it and its gona b my last order on daraz,Negative,unknown
Ok,Neutral,unknown
this video was awesome. but vote to Imran Khan ko hi dunga.,Positive,unknown
Sorry mery last review k lye. Wo drasal iski setting main thi option. Ye mobile boht zabrdast hy. Kmal hy or original hy mjhy boht acha laga . I love you Daraz team.,Positive,unknown
Sach mei,Neutral,unknown
Bilkul sahi ha,Neutral,unknown
 Do tarfa muzakrat ke natije mein 4 muhaide te paye jin ke mutabiq China Pakistan ko Pak behriya ke leye frikitis ki tatari ke silsile mein technology faraham kare ga,Neutral,unknown
 Jis ka faida qaumi team ko pohanchta hai,Positive,unknown
chalo ????,Neutral,unknown
Hazrat 2 time apki ziarat hoti rahi,Neutral,unknown
Intikhab Alam Pakistan ki one day team ke phele captain hain,Positive,unknown
kabi Thehro Meray dill men Muhabat Seekh jao gy ,Positive,unknown
Anty uncle ko kehna zra😉😁,Positive,unknown
Aunty itna kiun machal rahi hain,Negative,unknown
 Javed Miandad ne Bharat ka khilaf  Faisalabad mein khele jane wale phele test mein 154 runs  banaye aur not out raha aur phir Karachi mein khele jane wale tesre test mein Javed Miandad aik aur century banai,Positive,unknown
Punjab Aur KPK Main Barish Sy Musam Khoshgwar ,Positive,unknown
chor tujhe unki nazar mn girana nhi chahti 😉,Positive,unknown
Ise kehte hen faraghat ko kaam me lagana... Velay comments krne se to behtar hi hwa,Negative,unknown
final mein zaberdast moqabla hua aur mohibullah ne apne asab per qaboo rakhte hue panchwan aur faisla kun set jeet ker Squash mein Pakistan ki bertari qaim rakhi,Neutral,unknown
Nahi Poncha Sakta Siwaye Tauba kay ,Negative,unknown
Srilanka Ne Pakistan Ko Doosray Test Match Me 7 Wickets Se Shikast De Ker Series 1 1 Se Barabar Ker Di ,Neutral,unknown
 NED university se computer science mein engineering ki degree li aur cricket ki duniya fatah karne nikal khare hue,Positive,unknown
Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad ,Negative,unknown
Ye bagairat log dekhrahy han tamasha benchod ek ek chamant maro police waly ko fr b sala marjata kamino tamasha dekhrahy ho,Negative,unknown
Film industry mein in ka career ka aaghaz zamana e talib e ilmi se he ho gaya tha to ghalat na hoga,Neutral,unknown
hmara farigh time ka kaam,Neutral,unknown
Call band ka song Peshawar zalmi wala Hollywood level ka ha,Negative,unknown
Bilkul sahi kaha,Positive,unknown
Kashmer klye to kch bola mh ye,Neutral,unknown
ahan likin pmln bhe be izzat he ho rhi ,Negative,unknown
Waise siwaye class 4 & 5 ke ilawa hum ne Sindhi school main nahien seekhi hai.,Negative,unknown
Ppp ab Astiblashmint ki wafadar Kutia bn gai hyZardari dako hr us ko nikal rha hy Jo Astiblashmint ko pasand ni,Positive,unknown
Eid hafte k din hai,Neutral,unknown
hum honga kamyab aiek din🙈🙈😂😂,Positive,unknown
Sun Lya?,Neutral,unknown
Admin hone ka faida??,Neutral,unknown
Mushkil hay ke upgrade kar de,Negative,unknown
yaad aaya kuch bhulakar? ,Neutral,unknown
Is ki mosiqi itni lajawab thi ke Mala Begum ki pehchan ban gai,Positive,unknown
Kafi time sy nhi mil rahy,Neutral,unknown
Kolkata mein Roman Catholic High School ke tehat kaam karte howae Mother Teresa ko wahan rehne walon ka qareeb se mushahidah karne ka moqa mila. ,Neutral,unknown
jo foj aur adlia k against ho ga woh nawaz kotay ha hmaisha favorite ho ga,Neutral,unknown
Major Muhammad  Akram Shaheed pheli bar mashriqi Pakistan gaye to Major Muhammad  Akram Shaheed ki hesiyat naike kit hi,Neutral,unknown
"maryam

Thnx kr dy anti ko",Neutral,unknown
Akad,Neutral,unknown
Ne yar pti is dafa,Neutral,unknown
11:27 par achanak un ka instructor garhi mein sawar ho kar run way par aa gaya aur Rashid Minhas ke hamrah tayyarey mein beth gaya,Negative,unknown
 Iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati,Negative,unknown
"Wasim Akram ne 1995 mein Huma se shadi kit hi, un se in ke 2 bete hain",Neutral,unknown
khinzeer ki ulaad haram khane walo se kuch bhee ummed ki jaa sakti hay in deen emman siraf paisa hay .aisy log agar apna deen emaan baich bhee daite hen tu kion heran hen sab..ay musalman jis deen emaan paisa ho uss ka koi mazhab nahi hota.Allah reham kare,Negative,unknown
Is jorhi ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke aik Comic book Adventures of Den Martin and Jerry Lewis shaey ki gai,Positive,unknown
hunn pila e day bhn bht ho gae😝,Neutral,unknown
Mery waldain k leye magferat ki dua,Positive,unknown
Hazrat g ki har bat la jwab,Positive,unknown
PTI Ki Janib Se Bayan Ki Muzammat ,Negative,unknown
is k lia Quran o ahadees se ragoo kia gaai to behter ho ga,Positive,unknown
Allah ho Akbar,Neutral,unknown
ab kuch nai dekhna .,Negative,unknown
Karkunan Ki Badi Tadad Airport K Bahir Mojood ,Positive,unknown
 April 1966 mein Wifaqi Wazir e Maliyat ke Sectaryrahe,Neutral,unknown
aur woh Shery bhag gaya aim time pe.ye thi lamby planing.,Negative,unknown
tu namona h mera 💕😍,Neutral,unknown
Raza rabbani,Neutral,unknown
speed achi ni ha,Negative,unknown
hai jo chaar jildon mein shaey hua,Neutral,unknown
Ameen allah siyat da allah ham.subki mushkil asan kary,Positive,unknown
Agar ap ne playstaion me country us select ki he tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya,Positive,unknown
kitnay din ho gai 😭,Neutral,unknown
Chalo Q Mobile Pe Bharosa Hai K HeadPhone Jack Kabhi Khatam Nahi Karega :Q?K USB C-Type Q Mobile Waisy Bhi Support Nahi Karta,Negative,unknown
sir result card nai aya,Neutral,unknown
Bcozzz chasskay leti hai,Neutral,unknown
Is ko zeada sy zeada share karo,Neutral,unknown
 Isi roz unhon ne Islamabad mein Wifaqi kabina ka hangami ijlas talab kiya aur mulik ko chalane ke leye fori tor par aik council qayam ki,Neutral,unknown
 Mukhtasir se run up ke bawajood wo apni tez leg break se ball ko khasa bounce de lete hain,Neutral,unknown
Chunacha wo use Boston Perkins Institute tuition le gai.,Neutral,unknown
kon hain ye log kahan s atay hain ye log 🤣🤣,Neutral,unknown
Laikin ap nahin hain,Neutral,unknown
Inshallah hum dono kaamyaab rhen apne naik iraadon mein😂😂😍..tune tou shiad dhond liya😂😂🤔ya abhi bhi talaash jaari😂😑,Positive,unknown
allaha pak lambi umer ata fermay,Positive,unknown
Kaash hum b parhay likhay hotayKabhi likhtay gulbadanKabhi likhtay Gulfeezan,Negative,unknown
MashaAllah aap boht achy wazify bataty hi Allah aap ko lambi zendagi day dy Ameen,Positive,unknown
online walau b bait ho sakty hain,Neutral,unknown
Sister y childrn kon hy,Neutral,unknown
Sunlia naw sbny?,Neutral,unknown
Sastay ganno wala squad for lyf. Miss you ,Neutral,unknown
Surjani Me 1 Shaks Zeher Pe Kar Halak ,Negative,unknown
Is pe mn pehle hi tuje tag kr chuki.......khar demag wali,Negative,unknown
Bus dua kiya kro iss awam ko aqal attaa kray Allah,Positive,unknown
Ohhh thnX,Neutral,unknown
Kal Youm e Ali RA Per Rangers Police K Sath Faraiz Anjam Degi ,Neutral,unknown
 Hatta ke maurikh ya quwwat ne bhi is se mutalliq chand he sutrein likhi hain,Neutral,unknown
 Magar rules ki bunyad 16 December 1957 ko wazarat uzmaa se istefaa di diya,Neutral,unknown
So Nic,Neutral,unknown
ye tu tum ho Yara.  look at her. ,Neutral,unknown
Bhai ALLAH KI MAKHLOQ BHOKI HAI.,Negative,unknown
"1987 mein Warner Brothers Studios mein inho ne martial art ke kamalaat dikhae to bohat se filmsaaz mutassir hue aur kae films mein kaam karne ki peshkash hui, jinhe Steven Seagal ne script parhne ke bad radd kar diya",Negative,unknown
Delhi ke senate Columba School mein taleem ke dauran wo aik laiq aur mumtaz talib e ilm the,Neutral,unknown
Kia kamlka remarks ha sahib k koi or boly to wo adalt ki tohin ha sadky jao,Neutral,unknown
 wukla tehreek kay daouran mazole Chief justice Iftekhar Muhammad Chaudhry ki bahali kay leye Nawaz Sharif nay bhar pur balkay kalidi kirdar ada keya iss kay alawa NRO jaisay badnam zamana qanun ko parliament say manzoor nahi karwanay kay silsilay mein bhi Mian Sahab ka  kirdar sab say zayadah ahmeyat kay hamil raha,Negative,unknown
1970 mein app city college mein inter science kay talib ilm thay,Neutral,unknown
Allah tala ap dono ko khush rkhe.amin,Positive,unknown
Ghussay Ka Karwa Ghoont Pee Jaya Karo ,Positive,unknown
Woh handsome h,Positive,unknown
Batmeez insan ,Negative,unknown
Classical mosiqi ki baqaedah taleem Khan Sahab Bare Ghulam Ali Khan se hasil ki,Neutral,unknown
Awaz nahi a rahi,Neutral,unknown
Sherru ki Jaga Fawad Chudary ...,Neutral,unknown
in ka filmy career do adwaar par mushtamil tha,Neutral,unknown
 Anna Molka Ahmed ke baad ane wale fankaron ne in shah paron se behad istefadah kiya aur art ki taraqi ka bais banne.,Positive,unknown
Ko Subah 8 Bajay Se 24 24 Ghanton Ke Liye Band Rahein Ge,Neutral,unknown
HAHAHHA bas yehe log hain.,Neutral,unknown
"Material acha he. par itny paisoun ke lihaz se mehnga he,, quality 400rs wali he..

2no mila ke 500rs",Negative,unknown
