text,label,source
"Shirts achi hain par na to wo colours hain jo dekhy thy, aur na hi wo shirts jo order ki then, par jo aai hain wo b thek hi hain. But wekhaya kch ty aya kch...",Negative,unknown
To mai jab yahan aaya tha tha tb konsa sakht tha ,Negative,unknown
phir Mohabat se inkaar karna ,Negative,unknown
Muhajir to may bhi hu....!,Neutral,unknown
Fan jo hoty hain wo apne idol ko follow krte hain,Neutral,unknown
Lekin Teri team bahir ho gai wo auqaat bhi yaad kr,Negative,unknown
bs hmhary song cheap nai hoty :D,Neutral,unknown
Amaal kia Hai?,Neutral,unknown
Apny dad k store ki kamayi khanay wali lol 😂,Negative,unknown
Baji sharam kro kuuj over acting ki dukan,Negative,unknown
Aur tu zardari ka beta Samad Ahmad,Neutral,unknown
tmhe Allah ne bhut handsom bnaya ha isi lie kam show mara kro,Negative,unknown
Bhai ap roty he rha kro,Neutral,unknown
Hahaha,Neutral,unknown
Me shadi p unhain sari tips de dn gi dw ,Neutral,unknown
zra aunty ankl ko thanku bol dy,Neutral,unknown
Jetna ho sahky,Neutral,unknown
"buhat acha hai yeh facewash, mein to ab yehi use krnga agay",Positive,unknown
Ammi abbu ko mera shukria bolin 😇,Neutral,unknown
Nhi wo tmhra apna hai,Neutral,unknown
Ooh my God my dear I purchase same helmet from from market in just 2300 rupees.Allh ka khouf kro,Negative,unknown
yeh tu aik video samne aye h pta ni kia kia zulam krta rha hoga yeh jis saza s sab s zda taklef or azeat ho wo saza dy aise,Negative,unknown
10 Muharram Ko Saher Main Subah 6 Se Raat 8 Baje Tak Internet Service Bund Rahegi PTA Ne Notification Jari Kar Diya ,Positive,unknown
  Surangein bicha kar wo wapis lot aaye,Neutral,unknown
Aj k Episode ne kmaal kr dya #Kinza missing kaha gye aj?,Positive,unknown
ya Allah rihai naseeb farma ameen,Positive,unknown
Hhhaha beth jae bth jaae dsro ko b shukrya krne ka moqa dein😂😂😂,Neutral,unknown
Hahaha patlii galii se,Neutral,unknown
Sach,Neutral,unknown
Very good Lahore Qalandars,Positive,unknown
Jab depp 15 baras ke hue to in ke waldain ke mabein alehdgi ho gai,Negative,unknown
is video me teacher handsome hai ,Positive,unknown
A1 Pic hi good Jani,Positive,unknown
Haha,Neutral,unknown
                  ,Neutral,unknown
Baza,Neutral,unknown
 1985 mein app Lahore chamber of commerce and industry kay sadar munthakeb huye,Neutral,unknown
"In ki khidmaat hasil karne ke liye Dhaka franchise ne 7 lac dollars ki peshkash ki,",Positive,unknown
Please humary liy b doa kerain,Neutral,unknown
da sa wae chek ka lag,Neutral,unknown
Mashallah quaid e muhtrum sada slamt rao,Positive,unknown
", , , , , , ,  Mbrk ho",Neutral,unknown
" In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai",Positive,unknown
Juthi 😤,Negative,unknown
Ya Allah madad parmah,Positive,unknown
dekha yehi kehta hou tere baray mei,Neutral,unknown
dekh lyyyyy..,Neutral,unknown
Look like copy of Indian film housefull (all parts) real me b dresses ab inhon wahiyat kr lye hn ye to phir film ha,Negative,unknown
Tuj keh rahi hoon khabees :/,Negative,unknown
 Lekin sir Abdullah Haroon par hath dalne ki jurrat angrezon ko nahi ho saki,Positive,unknown
Kuch yaad hai ke pehli film kab ki thi ?,Neutral,unknown
MURAD ALI SHAH SAHAB SY YA AMEED NAHEEN THEE SYED GHARANE SAY HYN KURCY BACHANY MEEN APNE AKHBAT KHATAB KARLEE ALLAH MAF FARMAE,Negative,unknown
tera bachhpan hai?,Neutral,unknown
Suba Sarhad ke Sader moqam Peshawar ke nazdeek aik gaon mein British Army ke afsaran ke liye aik club qaim kiya tha Khyber Pass ki hifazat karte karte woh bore ho jaya karte they aur issi boryat ko door kerne ki khatir unhon ne yeh club banaya tha,Neutral,unknown
Dr Asim Ki University Or Hospital Ka Record Talab Ker Lia ,Negative,unknown
Ap humsha khusha rhain,Positive,unknown
Allah khush aabad rakhay,Positive,unknown
Excited Jiya ar Arsal ki shadi hogi ,Positive,unknown
 IPTA left arm se talluq rakhne wale stage artists ki tanzeem thi,Neutral,unknown
Oppo f7 bhot he slow phone ha.price itni ziada ha but not good...infinx zero 5 is say 1000 % acha ha i like infinix zero 5,Negative,unknown
" Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai",Positive,unknown
Hahaahahahahaha,Neutral,unknown
Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...,Negative,unknown
Sir apka no chahye,Neutral,unknown
a rahi hun main 😂😂😂,Neutral,unknown
Mery liye dua ker dain k mujhy chain aa jay,Positive,unknown
O bya ba ase yaw chakar owakhoo pake,Neutral,unknown
pata nahi meri frnd kab asi hogi ,Positive,unknown
Lala all the pakistani nation with u pak army zindabad.,Positive,unknown
Jawad Farooqui kyun ke ab morosiat pti me a gae hai…,Negative,unknown
I think April fool hoga ,Neutral,unknown
Best of luck,Neutral,unknown
", Mera bhi ahista ahista ab dil agaya hai is pr  pyare lgnay lge he yeh .... Arsal ki ghalti nhi hai ",Positive,unknown
Bhai koi us becharay ko tou batao,Negative,unknown
Film mein kaam karte hue hum pori tarha azaad hote hain aur khul kar apne jazbaat ka izhar karte hain,Positive,unknown
PM Ki Janib Se Appeal Mastarad Kerne Ki Sifarish ,Negative,unknown
O batany k liye thank u but daramy ki bat ho rahi h samjhy or han hansi nahi ae ap ki bakwas bato p next time bolny se phly dekh lo k.kis p bat ho rahi h phir nolna Sarmad Ahmed,Negative,unknown
Agr jis k aamal axhy hOon...un k 7 bhii yhi hOta ??,Neutral,unknown
hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...,Negative,unknown
Mje lag raha aurat ne marna shuru kr daina he end par,Negative,unknown
Hm bohat hochuky hain.ab hmari bari hai,Neutral,unknown
dekh hmari feelings,Neutral,unknown
Hahaha isay kehty hen pakki kattar pitware ourat..,Negative,unknown
C++ will return its value with 0,Neutral,unknown
Tekhe naqosh bari chamakdar aankhon aur surahidar gardan wali Angelina Jolie 4 June 1975 ko Los Angeles mein adakar John Voight ke ghar piada hoi,Neutral,unknown
peshawar mai imran khan or sindh mai ppp hai pmln nahi mujhe koi garz nahi pmln sey,Neutral,unknown
"Koi ni, perfectly imperfct tou mil jye ga😉",Positive,unknown
Don g bs tade yaar sadande aaa,Negative,unknown
" Asal naam Habib Ahmed, walid ka naam Sufi Inayat Ullah Khan jo Allama Iqbal ki shaiyri ke dildada the",Neutral,unknown
In ki shahkar tasneef �EEE€�EEE Shahnama-e-Islam �EEE€�EEE ne inhe maqbooliyat ki bulandi par pohncha diya,Positive,unknown
"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha",Positive,unknown
Manshiyat ke aadi afraad ka ilaajgah Sohrabh goth ke ward jahan 200 manshiyat ke aadi afraad ko rokne ki gunjaiysh hai.,Neutral,unknown
Guzishta kar barson ke dauran inho ne mehfil shair o nasar ke zair unwaan jo program pesh kiye hain Wo bhi is silsile ki karhi hain,Neutral,unknown
 Us waqt tak specialization aam nahi hui thi aur har namwar shakhs se tawaqqa ki jati thi ke wo uloom o fanon ke tamam shobon mein baqiyon se kahin behtar hai,Positive,unknown
Sir: jo subha meri pehli class main baj raha tha.,Neutral,unknown
 Noor ul Ameen us waqt Bengal assembly ke speaker the,Neutral,unknown
You didn't tag to show me the turban ,Neutral,unknown
khail ke dauran,Neutral,unknown
#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...,Positive,unknown
ye cup teri bday gift k liye kesa hai?,Neutral,unknown
Afridi afridi hai,Neutral,unknown
Pipeline me ee phns gayii ha tmhari joining..:D,Neutral,unknown
 In ki zehanat aur bawaqar andaaz ka aiteraaf ben ul aqwami satah par kiya gaya lekin in ke hawale se kya yeh baat hairat angaiz aur dilchasp nahi ke “ Siyah Farm Jungjoo Shehzadi ” ne sari umer shadi is liye nahi ke wo zaati zindagi mein baaz to hamaat ka shikaar thin,Neutral,unknown
Shoot you🔫🔫🔫,Negative,unknown
Haha......han tou......bndy ko unique hona chaiay na....,Neutral,unknown
bhai app kamyab hain 😂😝,Positive,unknown
ma a k aunty ko thanks kahon gi😜,Neutral,unknown
"Urdu version of ""sarcasm only""
Be creative plis, stop copying 😂",Neutral,unknown
Wow rude ik chikni chameli ok,Negative,unknown
Ab to consecutive 3 wins ho gai hain,Neutral,unknown
Wazeer e Dakhila Sindh Ne Pvt Gario K Drivers Ko License Banwanay Ki Mohlat Me 1 Maah Ki Tousee Ker Di ,Negative,unknown
Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai ,Negative,unknown
In mein Alice in Wonderland ka sequel bhi shamil hai  jo May 2016 mein numaiysh ke liye pesh kiya jaega,Neutral,unknown
Apni trf s nh haqeeqat m 😥👻,Neutral,unknown
Isi se miltq julta tha ab kiya me tmhare wo nayab alfaz yad krne bethun,Negative,unknown
yar Arsal ko zyada pyar dekhaya hai jiya ke sath in 2 episode mai aur woh jiya abhi bhi Shery ke sath ha.phele kinza Irritate karti thi ab shery karta hai.Arsal ki Acting5 Star hai..,Positive,unknown
na mumkeen ha,Neutral,unknown
Ye kia hai?,Neutral,unknown
pta he pagal mazak ni samajhte ,Negative,unknown
Samajh hii gai hoo gii,Neutral,unknown
Eid Ki Khushi Me Cng Stations 15 July Ko Khulenge Or 22 July Tak Cng Stations Bund Nahe Honge,Positive,unknown
Lanat ha bilawal,Negative,unknown
Lagta mujy b aysa he hy,Neutral,unknown
kisi dhng ki post p ,Neutral,unknown
Johar Blk 12 Me Flat Me Aag Lag Gaye Fire Briged Talab ,Negative,unknown
aor ik run ni bna huta ensy ,Neutral,unknown
Baita yai lov tu ny wrong side lga lia😂😂😂,Negative,unknown
aunty uncle ko dekha dena 😂😂😂,Neutral,unknown
Citrus ki is se acha flavour kisi main nahi daikha,Positive,unknown
Agle baras hidayatkar Fareed Ahmed ki film “andalib” release hoi “khuch log roth kar bhi lagte hain kitne piyare,Neutral,unknown
Allah ho Akbar,Neutral,unknown
Hafsa my gf told me that me just cn4m kar raha k lambi tu ni chori os ne,Negative,unknown
Hi madam Khubsurat smile style BA sab kuch lekin Meri Rang Se Dur Ho,Positive,unknown
Furniture ki shop k Lye Mahanti Helper ki zarurat hay jo k Furniture ki Safai kar sakay or isko utha sakay ,Neutral,unknown
Altaf Hussain kay  walid India mein station master thay,Positive,unknown
Me b cemnt agency walo ka bra shukrguzar ho hahahah,Positive,unknown
Zamane ki rawish ne ise Karachi bana diya,Neutral,unknown
Karachi Tajir Ittihad Kal Hartal Karay Ga ,Negative,unknown
yrr ye dekho ye tmhe jante hein😁😂😂,Neutral,unknown
abi tak kesi ko totka btya he sirf inbox me msg ko khta he,Neutral,unknown
"ajib jahil aurat hei, mre smne hti to aik nawaz sharif ki trh chappal prhti :@",Negative,unknown
Ya allah barish hojae,Neutral,unknown
Samj rahi ho? ??,Positive,unknown
In k ley lafz hat am ho jatyhn,Positive,unknown
Is ke bawajod shadi ki is taqreeb ko duniya bhar mein kam o besh sareh sath (7.5) lakh afrad ne dekha.,Neutral,unknown
Baba e Urdu Maulvi Abdul Haq ne Hapar mein 1872 mein janam leya,Neutral,unknown
Waqar Khan :p yahan bhi noon league :D,Neutral,unknown
Aja Aja...jLdi se..Delhi ki sadko pe..fir se awaaragardi krenge ,Negative,unknown
chalo bhaeee hm bhi unhi mai hai 🤣🤣🤣,Neutral,unknown
Actually the Script is very cheap. Is script py pesa zaya krny se acha tha ghareebon me baant dety ,Negative,unknown
Right ha but bar bar ak hi insan q berdash karea yr ye sub batamize kerne wala bhi to samjhea,Positive,unknown
Screw u,Neutral,unknown
 Gokhle ne Sarojini Naidu se kaha tha ke wo dehatiyon mein azaadi hasil karne ki rooh ko baidar karen aur is maqsad ko hasil kar ne ke liye apni khobsurat nazmon ko istemal karen,Positive,unknown
Lanat aese hukmrano par,Negative,unknown
ye to just helmet ka aik name e hen. is ka faida ye ke bas ap ko chalan se bacha skta hen.  Read more,Neutral,unknown
"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, ",Negative,unknown
Bachoo ki bhi aisi dress hain ten year ki bachi,Neutral,unknown
 main chahon gi ke is record ko mazid behtar banao,Positive,unknown
aaj hi kahani,Neutral,unknown
Hamari industry mein aaj tak un jaisa hero nahi aaya aur koi bhi artist un ki jagah nahi le saka,Positive,unknown
Jo Ghair Muslim Firqa MunafiQana Tor Par Islam Ka Dawa Karta Ho Usko Masajid Sy Nikaal Dena Hi Sunnat Nabwi Hy ,Positive,unknown
Din mein 2 bar LGA skty hn.,Neutral,unknown
Yun sahi maeyno mein Bollywood ke darwaze shahrukh khan ke liye khul gae,Neutral,unknown
Ya Majidu ko Rozana 300 Bar Parhny ka Mamol Bana Len ,Positive,unknown
Masha Allah iqrar bhai Allah pak apko hmesha salamt rakhy ameen aur apki family ko be ameen,Positive,unknown
You know naah meh nhi larai Krti you  tum hi rakh lo ..,Neutral,unknown
Main to soraha tha lolz,Neutral,unknown
Allah pak inko hamesha salamat rakheyAmeeeeeeeeeeen,Positive,unknown
Bank Me Daketi K Doran Guard Ki Firing Se 1 Dakait Halak Shanakht Nahe Hosaki Jinnah Hosp Shift Rpt Maqsood Alam ,Positive,unknown
aa keery nikalty hain logon mai. happened oftn in gym,Negative,unknown
Masha AllahAllah salamat rakhy apne hifazAt me rakhain,Positive,unknown
 Wo tamam umar adbi ajaradari ka rona rota raha magar us ka koi pursan e hal na tha,Negative,unknown
Ye to Mje waise hi zehar lgta hy,Negative,unknown
Aap ke walid Syed Asad Ullah Shah Peshawar mein aik Lawyer  ke munshi the,Neutral,unknown
R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???,Negative,unknown
Haan sahe hai. ,Positive,unknown
Isi liye ab Shahid bataur batsman ziyada maussir nahi rahe,Negative,unknown
 6 November 1990 ko Nawaz Sharif nay Wazeer-e-Azam ki haisiyat say halaf uthaya,Negative,unknown
"Yahan yeh baat bhji batate chale ke films mein qanoon ka rakhwala aur Luciana ka reserve Deputy Sheriff apni zindadgi mein kae muqaddmat ka shikar ho chukka hai, jin mein ziyada tar khuwateen ki taraf se jinsi taur par hirasan karne, muaahedon ki khilafwarzi aur yahan tak ke in mein insanon ki tijarat tak ke ilzamaat shamil hain",Negative,unknown
Be shak,Negative,unknown
First class cricket mein bhi Intikhab Alam ke cricket ka sitara khub chamka,Positive,unknown
thncx bol.,Neutral,unknown
Isi leye Salman ki pheli film 1989 mein release hone wali “main ne piyar kiya” kehlai,Neutral,unknown
tmhari ammi ko tag kron?😂,Neutral,unknown
poora dekhna,Neutral,unknown
Wth ,Neutral,unknown
Han itna tw chalta h na😂,Neutral,unknown
Aik American company aesi bhi hai jo sirf un ko leti hai jo fail huway hoon.,Positive,unknown
"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,",Positive,unknown
Make-up ka Kamal he sab,Positive,unknown
10 20 rupy ka bhir sy milta hai itna rait high hai  Read more,Negative,unknown
Bohet hi alla  bhai ,Positive,unknown
Ofcourse ye bhi koi brany wali bt h bajoo😂😂😂,Neutral,unknown
Halaat bta ry en uske.,Negative,unknown
Tere too,Neutral,unknown
 fb hamesha sCh kehtu ha,Negative,unknown
"Shaukat Aziz1949 mein paida hoye, 1972 mein shadi hoyi",Neutral,unknown
In press conference Meera and Nadeem Ghuman has signed the papers of the land,Neutral,unknown
Zabardast. Aor baz ghaddar to is kiliy hokomat aati hi wazarat diniy ki batiy karti hai,Neutral,unknown
oxford university say BA owners kiya app nay 1974 mein oxford university,Neutral,unknown
11 saal ki umar mein inhone apni maa ko dekh bhal ka kaam sambhala jo shadeed qisim kay ziya diabetes mein mubtala thein. ,Positive,unknown
inka apna slag level ha,Neutral,unknown
Khair akhir wo din aya jis din plant krna tha.,Neutral,unknown
Or agr ye scratch resistance or water proof na hua or corolla 10 model pe na aya to me retrn krwa du ga thnx,Neutral,unknown
Dj... aj to zbrdst breaking news lana,Neutral,unknown
Wo to bas tumhein waise hi dikhana tha k yeh word kitna common hai ,Neutral,unknown
Hafeez Jullandhuri qadir-ul-kalam shaiyr Maulana Ghulam Qadir Bilgirami ke shagird the,Neutral,unknown
Mere bhi kuch usool hain lekin is tarah ke nahi ke shor na karo ya mauseeqi na suno.,Positive,unknown
"Allah p kamil yqeen rkh k kren Allah behtri frmaye ga, #ume",Positive,unknown
Harassment walay kaam toh jese nawaz sharif aur zardari ne kiye hi nahe bilkul,Negative,unknown
"Beharhal wo Bartaniya ki shehri hain aur abhi tak wo Baharat mein ""work visa"" par kaam karti hain",Neutral,unknown
national games aur national championship jese muqablon tak mein saholaton ka mayar intehai kharab hai,Negative,unknown
"Qk afridi Pakistani hy aur educated hy ,Teri tarah gadgha nhi ,",Neutral,unknown
Bhot khob g,Positive,unknown
 Sadar ke is amar ke khilaf Quomi assembly ke spaker Ghohar Ayoub ne Supreme Court mein rit kar di,Negative,unknown
Allah pak salmat rakhy ameen,Positive,unknown
jis ne sood lia aur dia wo allah k sath jang kary ga,Negative,unknown
Husband k liya khuch batay qaboo karny k liya,Negative,unknown
Maze hain g apne Pakistan main 😳😜,Neutral,unknown
 Kaash app England mein hotey.,Positive,unknown
'jab tak rahega samose mein aloo....' ,Neutral,unknown
" Ijlaas mein Sindh ke ilawa jin deegar ilaqon ke muslim league ke rehnumao ne shirkat ki, un mein sir sikander hayat ( Punjab ), Maulvi abu al qasim fazal ul haq ( Bengal ), sardar Aurangzeb kha’n ( sarhad ), sir saadullah kha’n ( aasam ), Khan bahadur nawab syed mohammed ismail ( bahar ), chaudhru khaliquzzaman, Maulana jamal mian firangi mehal, Maulana shaukat ali, begum Maulana mohammed ali johar, raja sahib mehmodabad, syed sajjad haider yaldaram ( UP ), syed ghulam bhek neerang ( ambala ), aashiq ali wakeel ( bahar ), syed abdul rauf shah ( CP ), khan bahadur pir mureed hussain sajjada nashin dargah ghaus baha ul haq zikriya multani, nawab ahmedyar khan doltana, malik barkat ali ( Punjab ) aur nawabzada Liauqat Ali Khan shamil the",Neutral,unknown
