text,binary,multiclass,roman_urdu
اللہ پاک آپ کو آپکے گہر والوں کو اپنے رحم و فضل سے باایمان زندگی عطا کرے توبہ استغفار کی توفیق دے سبحان اللہ وبحمدہسبحان اللہ العظیم #URL#,Hope,Generalized Hope,allaha paak aap ko aapke gahar waloan ko apane raham o fadl se baaymaan zindagi ataa kare tobaa istaghfaar ki tufiq de subhaanallaah wa behamdih subhaanallaah alazheem #
... اور یہ کہ شرح کو کیوں مشکل ہے. <br /> <br /> قول کے بالغ نقطہ نظر سے (ہمم، قول کی طالبہ نقطہ :)). میں یہاں تقریبا سو گیا کہنا ضروری ہے. بالکل، وہاں کچھ ہنس منظر (تمام کریڈٹ لیتا ہے یہاں ایڈی) ہے، لیکن ہے کہ کر سکتے ہیں 10 کے <br /> <br /> 2 باہر کیوں ہے کہ اسکرپٹ اور پوری فلم کی ڈزنی کی قسم، آپ کو نہیں بچا,Not Hope,Not Hope,"... aur yeh kaha shorukh ko kyon mushkil hai. <br /> <br /> qaul ke balaq naqzah se (hmm, qaul ki talibah naqzah:)). mein yahan taqreebun so giya kahnay zariyah hoonanazad. balkeal, wahaan kuch hans manzar (tamaam credit lita hai yahan aidi) hai, lekin hai kaha karna sakte hain 10 ke <br /> <br /> 2 baahir kyon hai kaha script aur puri film ki disneyi naqzah, aap ko nahi bacha"
سلام کیا تو اس کے گھر چوری کرنے کو اپنے اصولوں کے خلاف سمجھتے تھے۔ اور جس گھر میں چوری کرتے اس کا آدھا مال لوٹتے اور آدھا چھوڑ دیتے تا کہ گھر والوں کو تنگی نہ ہو۔کاش ہمارے حکمران اور سیاستدان عباسی دور کے چوروں جسے ہی اصول اپنا لیتے۔ کاش!#الف_نگری,Hope,Unrealistic Hope,salam kya tos ke ghar choori karna apnay usoolon kay khilaf samajhte the? aur jis ghar may choori kartey as ka aadhamaal loottey aur aadhama chhoot ditey ta khey ghar waloyn ko tangi na hou. kash amaray hukkamaraan aur siyaasatdan abbasie dur kay chooroon jisay he usool apna lita? kash!
بھائی سافٹ ویئر ڈاؤن لوڈ نہیں ہورہا ہے ، براہ کرم مجھے کوئی اور لنک بتائیں ، براہ کرم ہمیں اس لنک سے ڈاؤن لوڈ کرنے کا طریقہ بتائیں۔,Not Hope,Not Hope,"bhai software down load nahi hooraha hai, braah kram mujhe koi aur link batain, braah kram humein yeh link se download karna ka tareeqa batain."
"میں جانتا ہوں، تو وہ کیسے لکھتے تھے اور یہ براہ راست جان سنگلٹن 'ایک ہوشیار آدمی ہے وہ Boyz میں ن ہڈ بنایا coz کہ؟ یہ ایک بری نوعمر صابن ""پہلی بار کے لئے کالج میں دور جا"" کے پائلٹ کی طرح ہے، میں پھینک دیا کچھ بہیمانہ تشدد سے سٹیریوٹائپس اور clichés میں بورنگ کا ایک پریڈ یہ ایک تجارتی تجویز بنانے کے لئے، مجھے لگتا ہے. کون کھجور کی عصمت دری کی شکار سمندری غذا کے لئے ساسیج پھینکنے گا اندازہ ہے گا؟ ناراض اکیلے نئے نازیوں کے ایک گروپ کی طرف سے پر شکار کیا جائے گا (اور ایک سیاہ اور ایک یہودی کے ساتھ roomed اپ کیا جائے گا! - صرف ہنسی کے لئے) یہاں تک کہ لارنس Fishburne کے ڈراونا رجعتی تاریخ کے پروفیسر بس مجھے جلن اور میں اس لڑکے سے محبت کرتا ہوں، یہ ہے اس فلم کے ساتھ ملوث لوگوں کی طرح صرف پلاٹ کھو دیا. کورس کے، Busta Rhymes کی سوائے. بڑے UPS.",Not Hope,Not Hope,"mein janta hoon, to woh kaise lkhate the? yeh brry ntr type call college trip pilot kinda thing is, mei phek diya kuch borng violence stereotypes cliches for a trade pitch, i think. who's gonna throw a perfectly good fruit salad at a sea food buffet? pissed off lone new nazis will be sharted by (and roomed up with a black and a jew!) even lawrence fishburne's drab retro prof just to get me all riled up and i love this boy, it's the people behind this movie who lost the plot. course except busta rhymes."
RT #USER# #USER# لیکن بات وہی ہے جو کالم میں لکھی کہ ’وصال یار فقط آرزو کی بات نہیں‘,Not Hope,Not Hope,rt lekin baat wohi hai jo kalam me likhii kahi kaha 'wosal yar fokar yad aik hirak bata nahi'
"#USER# #USER# #USER# آپ اب بھی ""اگر"" پر اٹکے ہوئے ہیں تو دوسروں سے کیوں امید باندھ رہے ہیں ؟",Hope,Unrealistic Hope,aap ab bhi agar par atke huye hien to dusron se kyon umid baandh rahen hain?
جنم دن کی بہت بہت مبارک ھو، ٹویئٹر پر واحد دوست ھے جن سے ملاقات کا شرف حاصل ھے،اللہ تعالی آپ کو بھرپور صحت کے ساتھ لمبی زندگی عطا کرے، آمین@MeZaildar #URL#,Hope,Generalized Hope,"janm din ki bohat bohat mubarak ho, twitter par aikh doost hai jin se maaloomat ka shraf hasil hae, allah ta'ala aap ko bhrpoor salth kie sath lmgai zindagi ataa kare, ameen #"
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# اللہ برباد کرے اسے,Hope,Generalized Hope,allaah barbaad kare esay
#USER# #USER# #USER# میں تیری بد دعا سے مر جاؤں یہ میری آخری خواہش ہےتیرے سوا اس دنیا میں کیا رکھا ہے,Hope,Unrealistic Hope,"mein terei bad dua se mar jau, yeh meraa aakhiri khwahish hai"
آسکر وائلڈ کامیڈی کی طرح کچھ بھی نہیں ہے، اور یہ فلم ایک کامیڈی طرح کچھ بھی نہیں ہے. منظر سے منظر اور کامیڈی کرنے ڈرامہ مزدوروں کو مکمل طور پر غائب ہے. اصل کہانی میں، ہنسی مذاق امریکیوں Canterville چیس کی بھوتیا روایات سے غافل ہیں جو سے آتا ہے. امریکی باپ بھی creaking زنجیروں چپ کرنے گھوسٹ کے لئے کچھ تیل فراہم کرتا ہے. کتاب پڑھو!,Not Hope,Not Hope,"oskar waild kamyedi ki tarah kuch bhi nahi hai, aur yeh film eik kamyedi ki tarah kuch bhi nahi hai. manzar se manzar aur kamyedi karna drama mazdooro ko purn toheen hai. asli kahani me, hansi maza amerikoan canterville ches ki bhotiya rawayat se gafaal hain jo s.e aata hai. ameriki baap bhi creaking zanjiron chap karna ghosht ka liye kuch tel feraaham karta hai. kitaab pado!"
انہوں نے جنرل عاصم منیر کو مبارکباد دیتے ہوئے کہا کہ میں امید کرتا ہوں کہ ان کی پروموشن ملک اور فوج کے لیے کامیابیوں کا باعث بنے گی۔https://t.co/6N0i37YZfL#GeneralQamarJavedBajwa#AsimMunir #COAS #ArmyChief#GHQ #Rawalpindi #URL#,Hope,Generalized Hope,anhoon ne general aasim maneer ko mubarakbaad dete huye kaha kaha mein umid karta hoon kaha in ki promoshon mulk aur fujj k leye kamyabiyoon ka baais banegi
🙈😍*.کاش میرا بھی کوئی ایسا پنکھا 😐میرا مطلب ہے میرا بھی کوٸ ایسا فین ہوتا جو میری پوسٹ کو دیکھ کر کہتا 😕دل کو قرار آیا۔۔۔🙊😂🤣😄👻🙈,Hope,Unrealistic Hope,kash mera bhi koi aisa pankha
#USER# یہی ایک سیٹ ہے ان کی شروع سے کوہستان مٹلان والی  ایک ہی حلقہ ہے آگے رکھیں یہ پیچھے اب ان کی مرضی  کے پی خان کا تھا ہے اور رہے گا انشا اللہ,Hope,Realistic Hope,yehi aik set hai in ki shuru se kohistan mitalan wali eik hee halka hai aage rakhien yeh pichhe ab in ki marzi ke pi khan ka tha hai aur rahae ga insha allah
#USER# اور اگر نئے آرمی چیف نے بھی سیاسی معاملات میں مداخلت کی تو اس کا حشر بھی کچھ مختلف نہیں ہوگا۔وہ مکمل نیوٹرل رہے اسی میں سبھوں کی بھلائی ہے۔ چاہے ن لیگ ہو چاہے پی ٹی آئی ہو یا کوئی اور۔ہمیں امید ہے کہ عمران خان دوبارہ غلطی نہیں کرے گا,Hope,Unrealistic Hope,"or if the new army chief has also intervened in political affairs, his appearance will not be much different. he remained completely neutral, which is good for everyone. whether it's n-league or pti or anyone else. we hope that imran khan won't make another mistake"
"#USER# ویسے کاش محترمہ آپکو پتہ ہوتا , اک عورت کا مقام کیاء اے ؁ حد ہو گی بے حسی کی",Hope,Generalized Hope,"vise kash mukhtarimah aapko pata hoota, ek aurat ka maqam kiaa ae had hai be'hesi ki"
جب رانا نے چوتھی بار مسکرا کر یہی سوال پوچھا تو پرویز الہی  تنگ آ کر 😂😂😂 رانا صاحب اللہ بہتر کرے گا,Hope,Generalized Hope,jab rananay chauthi baar muskraa kare yahi soaal poochha to pervaiz elahi tang aar rana sahib allah bhattar kare gaa
یہ تو ابھی اپ کا قاتل بھی پکڑے گے ان شااللہ حافظ قرآن ہے ہمارے سر کے تاج ہے بس میرا یار نہ رہا #USER# 💔💔😭😭 #URL#,Hope,Realistic Hope,yeh to abhi up ka qaatil bhee pukr rae gaa in sha allah hafez quran hai hamaara sar kaa taa j hai bas mera yar nahi raha
عمران خان، جِس نے دینِ اسلام کو دُنیا میں بُلند کیا، رسول اللّٰہ ﷺ کی حرمت کا مقدمہ لڑا، اللّٰہ تعالیٰ پر ایمان اور سچا عاشقِ رسول ﷺ، اللّٰہ اپنے اِس بندے کو کبھی ناکام نہیں ہونے دیگا!! #URL#,Hope,Realistic Hope,"imran khan, jis ne din islam ko duniya me buland kia, rasul allah ﷺ ki haramt ka mudaqqah ladda, allah taala per eemaan aur sachaa aashiq-e-rasool ﷺ, allah apne is bande ko kabhee naakam nahi hooni deega! #"
RT #USER# کاش میں مدینے کی ان گلیوں میں ہمیشہ کیلیئے گم ہو جاوں اور نظر تب آوں جب بقیع میں میری تدفین کا اعلان ہو❤️#سدابادشاہی_میرےرب_کی,Hope,Generalized Hope,rt kash mein medine ki in galiyon mei hamesha kaliyel ghum hov jaun aur nazar tab aav jab baki' mei miree tadeefin ka aalaan ho
"پولیس لوگن الیگزینڈر اور ڈیبی Rochon کی پانچ کالی نابالغ مجرم کراس ملک تخرکشک اور جب نیچے ان کی وین ٹوٹ جاتا لاٹھی میں پھنسے ہوئے ختم. ایک مہلک رن میں ایک شاٹگن (ڈائریکٹر کی طرف سے ادا کیا ہے) کے ساتھ ایک نسل پرست سفید ردی کی ٹوکری کتیا کے ساتھ، زندہ بچ جانے والے پناہ اندھے جادو پجارن کے گھر میں لے کے بعد. نوجوانوں میں سے ایک senselessly Killjoy کی، آخر میں اس کی طرح لگتا کسی بھی وقت اس کا سر بند سلائڈ سکتا ہے کہ 'ایک SUBPAR میک اپ کے کام میں اس بور ذریعے مڈوے اور بڑا، greasier بارے میں ظاہر کرتا ہے جو ادھر ادھر فون کرنے جادو کا استعمال کرتا ہے. اس کے بعد وہ پاگل حروف ہی بڑبڑانا منسوخ کر دیا گیا کے بعد سے بدترین ایک liners سنی کے کچھ spouting جبکہ دور کو قتل کرنے کے لئے آمدنی. <br /> <br /> ""نوجوانوں"" سے اداکاری خوفناک ہے، مکالمے بھی بدتر، FX بدبو اور یہ پہلی فلم کے مقابلے میں بہت سستی لگتا ہے. میں نے اپنے پہلے Troma فلموں میں نے اس کا لطف اٹھایا ہے، لیکن ٹرینٹ Haaga (نقل جم یہاں Carrey کے لئے کوشش کر رہے) خوفناک ہے اور Killjoy کی 1 میں فرشتہ Vargas کی کی hyperactive overemoting لئے کوئی مقابلہ (کم از کم چند گونگے ہنسی پڑا ہے). <br /> <br /> اب تک پورے چاند اسٹوڈیوز، ایک مذاق براہ راست ٹو VID کے فرنچائز کے طور پر جن کی شہرت TRANCERS / کٹھ پتلی ماسٹر دنوں سے مکمل طور پر غائب ہو گیا ہے کے تابوت میں ایک اور کیل.",Not Hope,Not Hope,wah bazaar se kya laaye? yeh kitaab bohat dilchasp hai
جنرل عاصم منیر اس مایوس قوم کو اگر اندھیروں سے نکالنے میں کامیاب ہوگئے تو۔ پاکستان کی تاریخ میں انکا نام سنہرے حروف سے لکھا جائے گا۔قوم شدید مایوس ہے اسوقت۔25 مٸی کے بعد۔ اللہ کے بعد عمران خان کے سوا کسی پہ بھروسہ نہیں ہے ہمیں۔ لیکن پھر بھی نئے آرمی چیف سے اچھے کی امید لگی ہے۔ #URL#,Hope,Generalized Hope,"general aasim maneer if successful in extracting this disheartened nation from the darkness. their name will be written in gold letters in the history of pakistan. the nation is extremely disheartened at this time. after may 25. there is no trust except for allah and imran khan. but still, there is hope for good from the new army chief."
#USER# ہمھاری جنرل عاصم منیر سے بہت سی امیدیں وابستہ ہیں ہم امید کرتے ہیں جنرل صاحب قوم کے مہیار پر پورا اتریں گے اور اس ملک پر جو چور مسلط ہیں ان سے قوم کو نجات دلاٸیں گے ادارہ اور قوم کے درمیان جو دوریاں بڑھ چکی ہیں اس کو ختم کریں گے عوام کا اعتماد بحال کریں,Hope,Generalized Hope,humhara general aasim maneer se bohat si amideen vabastah hain hum amad karte hain general shab qom ka mehair par paura atreen gai aur is mulk par jo chor mustal hain in se qom ko najaat dalaan gai adaraa aur qom ke darmiyan jo dorian baddh chaki hain us ko khatm kareen gai awwam ka emaan bahal karein
جنرل آصم منیر صاحب کو پاک فوج کی کمان سمبھالنے پر مبارکباد پیس کرتا ہوں اور امید کرتا ہوں وہ اس حبس زادہ ماحول میں ٹھنڈی ہوا کا جھونکا ثابت ہوں گے اور آئینی حدود میں ریتے ہوئے مادرِ وطن کو مستحکم اور مضبوط کریں گے-#COASAsimMunir #URL#,Hope,Generalized Hope,general asim manir sb. koi pakistan army ki koman sambhalnay par mubarakbad pisa karta hoon aur umid karta hoon woh is habs zadah maheen me thndi hawa ka jhanka sabit honge or aiani hadood main rite hove maedre waqtan ko mustahkam o mukhtabar karna hoga- #
""" مُجھ سے تیری بارے میں سبھی پُوچھ رہے ہیں ، میں کیسے بتاؤں کہ ؛ میرا ربط نہیں ہے! ۔ "" 💔🙂اوراب چاہتا ہو کوئی ایسا ہمدرد جس کو حال دل سناؤ۔۔۔۔۔اور پھر وہ مجھ پر ترس کھا کر میرا قتل کر دے۔💔🙃",Hope,Unrealistic Hope,"mujh se tere baare me sabhi poochh rahay hain, mein kaise batao kaha; mera rutbha nahi hai! 💔🙂"
