text,binary,multiclass
"ٹھیک ہے ٹھیک ہے، یہ ایک فلم میں ایک انسان کی زندگی کے مکمل ڈال کرنے کے لئے مشکل ہو سکتا ہے. روایتی طور پر اس وجہ سے، biopics مشروط کی زندگی میں ایک یا دو اہم حصوں پر توجہ مرکوز. اب، بائرن ایک بھی مشکل نمائندے ہیں کہ حصوں کو منتخب کر دیتا ہے جس کے ساتھی، ""میری ہفتے میں آپ کا سال پیٹتا"" تھا. مزید برآں، بائرن کی شاعری ان کی زندگی سے جڑی ہوئی ہے اسی طرح انسان کی زندگی خود کو مجموعی طور پر دیکھا جانا چاہیے. اٹھانے باہر صرف پوری تصویر نہیں دکھا نہیں ہے پارٹس، یہ مکمل طور پر ایک مختلف تصویر دکھا رہا ہے <br /> <br /> اب، مختصر میں اپنے جائزے اس کے نیچے آتا ہے.: قیاس، بائرن یقینا تھا ""میری ہفتے میں آپ کا سال پیٹتا ""پروٹوٹائپ، اتنی شدت سے وہ یقینا مقابلے میں سب سے زیادہ ایک پوری زندگی میں ایسا ان 15 یا اس کے فعال سال میں زیادہ کیا ہے کہ رہتے تھے جو ایک لڑکے. یہ درست ہے کہ وہ ناکامیوں پڑا اور وقت اور سماجی ماحول وہ میں رہتے تھے کا شکار تھا - لیکن آخر میں، اس دوست پروٹوٹائپ جس کی زندگی ہم قیادت کرنے کے لئے تمام چاہتے ہیں کوئی ہونا چاہیے ہے؟ ٹھیک ہے، میں کسی بھی وقت، زندگی اس فلم میں دکھائے جانے والے تاثر کو رہنے کے لئے چاہتے ہیں، میں نہیں آیا. یہ بہت بری طرح کیا (جس میں سمت وار، جو کم یا زیادہ تھا)، لیکن زیادہ اہم بات ایک فلیٹ پلاٹ میں مکمل طور پر نقطہ لاپتہ ہیں. <br /> <br /> کچھ زیادہ تفصیل ہونے کی وجہ سے نہیں ہے 3. ہو جاتا ہے تو. 1. پوسٹ پہلے یورپ کے دورے: انگلینڈ اور شہرت + شادی / 2. ان کی بیرون ملک زندگی کے لئے اپنے عروج ٹھیک ہے، آسان چیز پر کرنے کے لئے، ایک بائرن جیو دو مختلف اقساط ہونا چاہئے. اب اہم بات دوسرے حصہ کو سب سے پہلے کے طور پر اہم کے طور پر کم از کم ہونا چاہئے ہے. نہ صرف یہ ایک بہت طویل یہ تھا، لیکن بائرن کا سب سے اہم تبدیلی اس وقت پیش آیا. . <br /> <br /> اس کے بجائے، اس فلم میں (ایک - مزید برآں، یہ جہاں انہوں نے ان کے بہترین کام (اسے واقعی * انگریزی ادب میں منفرد * بناتا ہے کہ تمام چیزیں ڈان جوآن، قیامت وغیرہ کے وژن) پیدا کیا ہے ) بائرن کی زندگی بھر اس کو بھی دور دل لگی، (ب آتا ہے کبھی نہیں) یہ صرف * بدتر ہو جاتا ہے. * اس نے انگلینڈ چھوڑ دیتا ہے کے بعد. انہوں نے دو اچھے ملازمتوں کیا: سب سے پہلے، وہ اپنے یورپ کے دورے کی ان کی واپسی میں شروع (حقیقی سفر کی زیادہ تھوڑا سا ایک prologue طور آمدید ہوتے ہیں)، دوسرے، وہ ایک زاویہ کا انتخاب کیا ہے، اور وہ آگسٹا لئے ان incestuous کو محبت کا انتخاب کیا (جو بجائے بالکل ڈالا جاتا ہے). یہ آخری بات یہ ہے کے ساتھ مسئلہ یہ ہے کہ وہ کبھی نہیں اسے جانے دو ہے. یہ سچ ہے، بائرن سختی سے ان کی زندگی کے آرام کے لئے آگسٹا کے ساتھ منسلک رہے، لیکن انہوں نے اس طرح کے موڈ سوئنگ شخص، اس کے حروف اس کا مطلب یہ نہیں ہے کہ دوسرے اوقات میں وہ پوری زندگی گزار رہے ہو نہیں سکتا عکاسی اس حقیقت تھا، خاص طور پر. < بی آر /> <br /> ویسے بھی، ٹی وی فلم کا پہلا حصہ انہیں انگلینڈ چھوڑ کے ساتھ ختم ہو جانا چاہئے. اس کے بارے میں کوئی شک نہیں ہے. بات یہ ہے کہ: ایک بار بیرون ملک، کامکتا کی زندگی (بدنام جنیوا مدت کے ساتھ) شروع کر دیا، لیکن اٹلی بائرن میں بھی وینس میں ایک نئی زندگی، ان کی شاعری کے لئے دونوں (اطالوی کامیڈی کی طرف سے حوصلہ افزائی)، پہلے ہی دریافت، اور خود کے لئے جب وہ Contessa کی ٹریسا Guiccioli اور Ravenna کی منتقل ہو گیا (شیلی کی درخواست پر، اس کے بعد، ٹریسا کے ساتھ، پیسا سے) نہیں ملے. دوسرے الفاظ میں، وہ بھی آزاد کرا * * تھا. انگلینڈ کی مزید کمی جبکہ یہ وکٹورین عمر کے گروتویی پل میں گر کے طور پر اس کے ذہن اور زندگی کے لئے کھول دیا (اور نہ صرف کشی معنی میں). یہ درست ہے کہ آزادی آگسٹا کم، لیکن یہ کڑوی میٹھی آزادی ذوق اس فلم میں ھٹی تھا. ہم ایک اکیلی بور گھمنڈی بوڑھا ہوتا جا رہا دیکھتے ہیں. <br /> <br /> میرا مطلب ہے، جہنم، بائرن کبھی نہیں زیادہ ان کی شاعری، سوائے وہ آخر میں ڈان جوآن میں ان کی اپنی آواز پایا جب بارے میں سوچا! علاوہ شاعرانہ اور رومانٹک رفت سے، شیلی (اور نیچے وقفہ) کے ساتھ ان کے تعلقات میں مزید دستاویزی کیا گیا ہے چاہئے. اس کے علاوہ، یہ وہ سیاست اور انقلابی خیالات کے ساتھ شامل ہو جاتا ہے کہ Ravenna میں اٹلی میں ہے. یہ کہ childe سے ہیرالڈ کا کشی رومانٹک اور بالآخر پلاینوادی زبان اور شخص ڈان جوآن کی زبان اور اس شخص کی زیادہ لگائے زندگی میں حقیقت پسند اور ہلکا جذبہ میں تبدیل کر رہا ہے اس سے پتہ چلتا طور پر، ضروری ہے. زندگی اور کام سے ایک ہیں. یہ سچ ہے، اب بھی ایک بولی سا ہے، لیکن یہ یونان کے لئے اس کے پاس کیا ہے! اور پوری بات پیسا، شیلے کی انقلابی روح کو مزید چنگاری آگ دکھائی جہاں میں مکمل دائرے آیا. Missolonghi اچانک کچھ کارروائی کے لئے تلاش کر رہے بور گھمنڈی نہیں تھا. یہ اٹلی (Gambas) میں بصیرت کارروائی میں اسے اکسا رہا تھا. یہ کچھ قدیم طرز جنگ حوصلہ افزائی کے لئے تلاش کر یورپ کے دیگر حصوں جدید کی وجہ سے اور قدامت پرستی کی مٹی میں طے ہو جاتا ہے جبکہ انسان کے لئے ایک علامت ہو سکتی ہے. لیکن یہ اس کے پیچھے ایک سچا پریرتا تھا صرف یہ ہے کہ نہیں تھا. دریں اثنا، بائرن ڈان جوآن کی بڑی مقدار لکھا. یہ درست ہے کہ ان کے آخر میں تھوڑا سا دکھ کی بات ہے، لیکن وہ باہر پہنا ہے جیسے یہ نہیں ہے. کہ بائرن کی زندگی کا نچوڑ ہے: وہ کچھ مضبوط جذباتی منسلکات تھا ہو سکتا ہے (2: آگسٹا اور ٹریسا)، لیکن ہر بار وہ واقعی خود کو دوبارہ ایجاد کرنے میں کامیاب رہے. مطلب ہے کہ انہوں نے اپنی زندگی کے آخر میں نہیں تھا 'کم' - نہیں، وہ ایک جسمانی اور ذہنی سفر ہے کہ اس وقت، چند لوگوں کو بنانے کے لئے تیار کیا گیا تھا بنا دیا تھا <br /> <br /> مجھے حیرت ہے . ایسا کیوں ہے کہ تو اکثر بائرن کی زندگی میں دوسری مدت کے نظر انداز کیا جاتا ہے؟ کیونکہ جو آدمی کے آخر میں ان کے اپنے ہی آ رہا تھا کے طور پر، کم واضح تنازعات تھا؟ مایوس انگلینڈ سالوں پر ہماری توجہ توجہ مرکوز میں اسکینڈلوں سے بھرا، ہم نے خود وقت، بائرن اتنا حقیر جانا جس میں انگریزی اشرافیہ کے مقابلے میں بہت بہتر نہیں ہو کو دکھاتے ہیں، اور جو حقیقت ہے وہ کوئی چارہ نہیں تھا کہ باوجود اس نے اپنی مرضی سے * ایک دنیا اس آواز نے اسے پہلی رومانٹک plainspoken زبان شاعر بنانے اور ایک پرجوش شخص کو ایک کاز کے ساتھ آگے بڑھ رہا کرنے کے لئے ایک خود پاگل گھمنڈی سے تیار کرے گا کہ تلاش کرتے ہیں کرنے کے جدید اور لبرل کافی تھا کہ تلاش کرنے کے لئے 1816 میں فرار ہو گئے.",Not Hope,Not Hope
#USER# جھوٹے آقاوں کے جھوٹے چیلے۔۔ شرم سے ڈوب مرو۔۔ پاکستانیوں کی زندگی عذاب بنا دی اس کرپٹ ٹولے نے۔۔ اللہ انہیں تباہ و برباد کرے۔۔آمینhttps://t.co/xsiMOM85Yy,Hope,Unrealistic Hope
کاش پاکستان اپنے اثاثوں کی قدر جانتا تو ملک کے یہ حالات نہ ھوتے #Pakistan #USER# #USER# #USER# #USER# #USER# #USER# #USER# #URL#,Hope,Generalized Hope
"آپ خیال کرنا (پھلی، خدا / شیطان) کو سنیں، تو آپ کو معلوم ہے کے ساتھ کیا ہو رہا ہے ""سپلٹ"" میں ایل ایس ڈی کے زیر اثر فلم دیکھ تصوراتی، بہترین ایڈیٹنگ نوکری سے آڈیو / ویڈیو tracers میں سے نمٹنے کے لئے مدد کی ہے کہ پایا. پلاٹ دوسری کو دوسرے سے صرف اہم تھا. تیزاب آواز، اس شاہکار کے تحت الشعوری اور عام رفتار کے ساتھ بات چیت کرنے میں مدد دی. آپ کے فہم کی پہنچ سے باہر کچھ کے بارے میں لکھنے کی زحمت نہ کریں ... وہاں صرف کافی ان عظیم آزادانہ کوششوں کی نہ اظہار میں یہ سب سے زیادہ خام، شوکیا سطح ہے میں ہے. میں نے اپنے سر کے ساتھ ایک فلم ہے کہ یکساں طور میس سکتے بنانے اور راستے میں بصری فنون پر نظر ڈالیں اور دنیا کی حقیقت کو تبدیل کرنے کی کسی کو ہمت. ابھی تک یہ انسانوں کے دماغ کی طرف سے کی نہیں کیا گیا ہے کہ بہت سے حقائق نہیں ذکر کرنا. میں نے کرس شا کے وژن سے پیار ہے. میں نے بھی texturing دہشت گردی کی فلم ""اکلوتا"" E. الیاس Merhige کر تعریف کرتے ہیں.",Not Hope,Not Hope
"ڈائٹرچ بون ہوفر کی تحریروں میں ایک عیسائی کے طور پر میری زندگی پر گہرا اثر پڑا ہے، اور میں نے بے تابی سے اس فلم کو دیکھ کر اور ان کی زندگی کے بارے میں مزید معلومات تلاش کرنے متوقع. الفاظ شاید ہی میری مایوسی کا اظہار کر سکتے ہیں. یہ فلم تعلق توڑا تھا ... یہ اس کی زندگی، کوئی تاریخی تناظر، اور ان عظیم تحریروں کے بارے میں کچھ بھی نہیں کے بارے میں کوئی پس منظر دیا (فلم کے آغاز میں ایک ساتھی کی طرف سے ""شاگردی کی لاگت"" ریفرنس گزر رہا ہے، ایک مختصر سوا.) اس کے بجائے، ہم اس کے (بظاہر امریکہ میں) جاز کے مزے لوٹ رہے ہیں اور وہ جرمنی واپس جانے کا فیصلہ کرنے سے پہلے اپنے دوستوں کے ساتھ باہر chilling دیکھیں. بظاہر ان کے انسانی پہلو کو ظاہر کرنے کے لئے. ٹھیک ہے، میں ڈرامائی حصے کے لئے تیار ہوں. حصہ اس نے اپنے ایمان کے لئے کھڑا ہے جہاں. اس کے بجائے کہ پر زور دیتے ہوئے، ہم نے ایک 17 سالہ سکول کے ساتھ ایک بہت ہی بری طرح سے کام کیا رومانوی ملتا ہے. چاہے یا نہیں کہ اصل میں پیش آیا، یہ فلم کا ایک بڑا حصہ نہیں ہونا چاہیے تھا. اب ... اب بھی ڈرامائی حصہ کے لئے انتظار کر رہے، یا کسی روایت کی وضاحت کیا ان کی تحریروں کے بارے میں تمام ہے ... یا ہم اس آدمی کی عظمت کا ایک تھوڑا سا جانتے ہیں بنانے کے لئے کچھ تھے. ڈھول رول ..... انتظار کر ..... .... انتظار کر ..... ZIP. ناڈا. یہ ""عیسائی فلمز"" ایک برا نام دیتا ہے کہ فلم کی طرح ہے. وہ کرنا تھا سب ان کے کاموں سے تبلیغ اس سے کچھ پس منظر کے ساتھ، کی پیروی کے لئے فلم کو ... یہاں تک کہ کچھ آواز رنز، یا فلیش بیکس ... وہ کون تھا کے بارے میں کچھ داستان ایک ڈھانچہ قائم کیا گیا تھا اور وہ کیا گیا تھا جہاں . لیکن کوئی ... یہ ہمارے پاس کیا ہے. شاید ہی ایمان کا ایک ہیرو کے لئے فٹنگ.",Not Hope,Not Hope
#USER# کاش انھیں خوبصورت باتوں پر 10 فیصد عمل بھی کرتے۔,Hope,Generalized Hope
ٹھیک ہے، اس فلم میں نے سوچا کے طور پر یہ ہو جائے گا کے طور پر خوفناک نہیں تھا. میں نے اسے ایک ستارہ دینے کے لئے امید کر رہا تھا. میں نے اسے تین دینے کا انتخاب کیا ہے. کیوں؟ ٹھیک ہے، ایک ناقص ہارر / سائنس فائی فلم کے لئے، یہ سب نہیں ہے کہ برا ہے. (ان کی اداکاری کی ہے کے طور پر - ایک نوجوان لیونارڈو ڈی کیپریو سمیت) اس بات کا یقین حروف چپچپا ہیں، اثرات سستا تلاش کر رہے ہیں، اور راکشسوں ہے ... اچھی طرح صرف کا کہنا ہے کہ میں پرائمری اسکولوں میں کچھ زیادہ مؤثر ہالووین پوشاکوں دیکھا ہے کہ دو ... لیکن وہاں مجھے آخر تک اسے دیکھ کر دیا ہے کہ اس فلم کے بارے میں کچھ نہیں تھا. ہنسی مذاق کا ایک تھوڑا سا تھوڑا سا مجھے لگتا ہے باہر کی مدد کی. اور تم نے کبھی ایک اجنبی پاس گیس دیکھنا چاہتا تھا، تو اس فلم آپ کو اپنے خواب کو رہنے دیں گے. 3/10,Not Hope,Not Hope
"میں نے اس میں سے گزر نے صرف اسے کرایہ پر $ 2.50 پھونکا احساس ہوا شکار کرنے کے بعد ""امریکی پائی اور جانوروں ہاؤس کی روح میں ..."" ڈی وی ڈی کے پیچھے پڑھنے کے بعد اس کے لئے زیادہ امید تھی. یہ فلم سست باہر کرنا شروع کر دیا اور صرف سست ... مختصر اور levity کے کشنبنگر لمحات ثابت ہوا کہ یہ امریکی پائی کی روح میں تھا کہ آپ ""روح"" ایک مردہ چیز کے طور پر مطلب، اگر مل گیا. نہیں بہت دل لگی یا مذاق! میں تھا جیسے نہیں بیوکوف بنایا جائے اور اس فلم آپ سے زیادہ آپ کو تفریح ​​جھکانا گا کیونکہ بمشکل watchable کچھ بھی توقع ہے. ""کاوش قابل نہیں ہے کہ اس پاگل فلم کے لئے مزید تین لائنوں کو بھرنے کی ضرورت ہے ... یہ فلم مچائی کیا جاہل CRUD کی ایک بیوکوف ٹکڑا.، یہاں تک کہ مختصر عریانیت چوسا!",Not Hope,Not Hope
#USER# پاکستان میں اگر کوئی کام کرنا چاہتا ہے تو اس کو کرنے نہیں دیا جاتا. عاشر عظیم جب ڈی جی کسٹم تھا اس نے بتایا کہ اس نے ائرپورٹ پر ایک سسٹم بنایا کہ ایک ہی وقت سب کی چیکنگ ہو اور ڈیاٹا بھی بنے اور ٹائم بچ جائے لیکن سب نے مخالفت کی.,Not Hope,Not Hope
دی شیخ با چراغ ہمی گشت گردِ شہرکز دیو و دد ملولم و انسانم آرزوستکل رات ایک بوڑھا شخص چراغ ہاتھ میں لیے شہر میں گھومتا رہا اور کہتا رہا کہ میں شیطانوں اور درندوں سے ملول ہوں اور کسی انسان کو دیکھنے کی آرزو ہے۔۔مولانا جلال الدین رومی۔,Hope,Generalized Hope
RT #USER# اللہ تعالی پاکستان سے اس عذاب کو ختم کرے اور پاکستان کو محفوظ فرمائے آمین 🤲#ByeByePTI #URL#,Hope,Generalized Hope
ہماری فوج کے جوان بہادر بھی ہیں اور جام شہادت بھی نوش کر چکے اور آگے بھی کسی قربانی سے دریغ نہیں کریں گے۔ کاش کمانڈر خودغرض نہ ملے ہوتے اللہ کرے اب بھی کوئی کمانڈر دلیر ملے ہماری فوج کو۔ کوئی ایسا نہ ہو جو اپنی تیجوری بھرے۔اور پاک فوج کو غداروں اور مفاد پرستوں سے پاک کرے۔آمین,Hope,Realistic Hope
"نہ کچھ طبقے کی تفویض کے لئے - اس IMDb.com پر میرا پہلا تجزیہ ہے اور کسی فلم میں خود اپنی مرضی سے کیا ہے کے شاید پہلے کبھی لکھا ثانی ہے. میں اکیلا اس حقیقت کو اس فلم کے بارے میں کچھ کا کہنا ہے کہ لگتا ہے کہ ... نہیں ایک اچھی بات! مجھے کوئی تجربہ کار صحافی یا ناقد (میں فلموں کی میری منصفانہ حصہ دیکھا ہے اگرچہ) کر رہا ہوں، لیکن میں اس مخصوص فلم تو بہت دیکھنے کے لئے دردناک پایا، دماغ کی میری اپنی امن تجربے کے بارے میں نکالنے کے لئے یہ ضروری تھا. واپس اوپر کی نسبت ایسا کرنے کی کہاں بہتر؟ میں جسمانی طور پر کنیکٹ--بندیاں کرنے کے لئے اسمرتتا سے تڑپتے ہوئے، فلم کے ذریعے بیٹھنے کے لئے اپنے آپ کو مجبور کر کے طور پر، مجھے یقین ہے کہ کچھ ""سرنگ کے آخر میں روشنی"" وہاں ہو جائے گا کیا گیا تھا - samhe .- میں کیا وضاحت کے لئے ایک وحی LL پر جا رہا تھا. فلم ختم ہو گئی اور میں کتے کے طور پر کے طور پر روشن کیا گیا تھا ****. کئی rewinds بعد بعض مناظر پر نظرثانی کرنے میں ابھی بھی سمجھدار کچھ نہیں یہ نتیجہ اخذ کر سکتا ہے. میں نے اپنے آپ چللاو کرنے کی خواہش نہیں ملا ""کوئی بھی شخص کے لیے اس کا کوئی مطلب ہے؟"" میں اپنا وقت برباد نہ کرنے کی سفارش کرے گا، لیکن پھر دوبارہ میں تمہاری جگہ ہوتا تو شاید میں اسے خود تجربہ کرنا چاہتے ہیں. اس صورت، آپ بور نہیں ہو تا ایک پہیلی پہیلی یا کچھ لے آئے تو.",Not Hope,Not Hope
#USER# اللہ کرے ساری دینا آپ کے نقش قدم پر چلنا شروع کردے ،آمین,Hope,Unrealistic Hope
یہ فلم باصلاحیت افراد اور ہالی وڈ کے بجٹ کی اس طرح کی بربادی ہے. یہ میرے فلم میں ہر کسی کو اس میں ہونے کی طرف سے ایک حق ادا کر دیا گیا تھا کہ وہ اس جگہ کے سب باہر تھے اور کسی فلم کے اس خوفناک ردی کی ٹوکری کے ڈھیر میں ٹیلنٹ ضائع کیونکہ لگتا ہے کہ بنا دیا. اس سے بھی قریب مذاق یا دلچسپ کرنے کے لئے صرف، قابل رحم غیر حقیقی اور نہیں ہے کہ ایک contrived پلاٹ ہے. صرف ایک ہی چیز میری دلچسپی رکھا ہے کہ فلم میں متعدد بڑے ناموں کوئی ظاہر وجہ کے لئے پوپ آؤٹ رکھا اور جو کوئی اداکاری یا اچھے لائنوں ایک فلم کے میس میں شراکت پڑا تھا. میں نے اس کے بعد ان لوگوں کے تمام دیگر فلموں میں ٹھنڈا ہو گیا تھا کچھ اچھی چیزیں ہے کرنے کی توقع رکھی. لیکن اس کے ذریعے کبھی نہیں آئے. یہ فلم بطور سزا جیل میں دکھایا جائے چاہئے، لیکن اس ظالمانہ اور غیر معمولی ہو جائے گا. تم اتنے قابل شناخت چہروں فلیٹ لائنوں اور horrifically کا برا اداکاری کے ساتھ اس طرح ایک خوفناک قابل رحم سکرپٹ ارد گرد کے parading دیکھنے کے لئے حیران کیا جائے گا. یہ فلم جس نے بھی چوستے-O- میٹر پر پڑھنے کے قابل پیمانے چلی گئی پہچانا چہروں بڑی مصیبت کی بہت سی (2002)، کے ساتھ وقت کی ایک مکمل فضلہ مجھے یاد دلایا.,Not Hope,Not Hope
